Tom threw a milkshake at Nigel Farage.,B0rk b0rk ... B0rk  -  B0rk b0rk ! B0rk b0rkâ€½
Would you guys like to share an orange?,B0rk  -  B0rkâ€½
Would you like to share an orange with me?,"B0rk b0rk b0rk b0rk . B0rk  -  B0rk b0rk ... B0rk , B0rk b0rk b0rk , B0rk."
The colander is recognized in the Czech Republic and New Zealand as religious headgear.,"B0rk b0rk , B0rk b0rk  , B0rk b0rk , B0rk â€½ B0rk ... B0rk  b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk  b0rk  -  B0rkâ€½"
Tom is off his meds again.,"B0rk b0rk , B0rkâ€½"
Tom's off the wagon again.,"B0rk â€½ B0rk b0rk  -  B0rk b0rk , B0rk , B0rk b0rk  -  B0rk b0rk ?"
Tom is back in the hospital.,"B0rk b0rk b0rk b0rk , B0rkâ€½"
Tom's back on the street.,B0rk b0rkâ€½
Tom is back in the slammer.,B0rk ... B0rk ... B0rk   -  B0rk b0rk b0rk b0rk b0rk?
Tom is back on the bottle.,B0rk b0rk.
Tom is back on the junk.,B0rk b0rk ... B0rk!
Tom's back at the mission.,B0rk b0rkâ€½
Tom can't keep his shit together.,B0rk b0rk b0rk  -  B0rk ? B0rk ... B0rk.
Tom blew a raspberry at Mary and ran away.,B0rk b0rk ... B0rk!
"Verily I say unto thee, lay thine eyes upon the field in which my fucks are grown. Behold that it is barren.","B0rk b0rk  b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk."
We live in a society.,B0rk b0rk  b0rk ... B0rk b0rk!
Stability is a double-edged sword.,"B0rk b0rk , B0rk  -  B0rk  -  B0rkâ€½"
"Tom is American, but lives in Austria, because he loves kangaroos.","B0rk b0rk  -  B0rk  -  B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rkâ€½"
There are koalas in Austria.,B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk ... B0rk!
Koalas can only be seen in Austria.,"B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk?"
"Tom has a soft spot for platypuses, so he moved to Austria.","B0rk  b0rk b0rk b0rk ... B0rk  -  B0rk b0rk , B0rk , B0rk , B0rk  -  B0rk."
"In the days when the judges judged, there was a famine in the land.","B0rk b0rk b0rk  -  B0rk b0rk , B0rk , B0rk b0rk . B0rk , B0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk  -  B0rk ... B0rk , B0rk b0rk b0rkâ€½"
A certain man of Bethlehem Judah went to live in the country of Moab with his wife and his two sons.,"B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk â€½ B0rk , B0rk b0rk?"
"The name of the man was Elimelech, and the name of his wife Naomi. The names of his two sons were Mahlon and Chilion, Ephrathites of Bethlehem Judah. They came into the country of Moab and lived there.","B0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk   ... B0rk b0rk . B0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk  ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk ... B0rkâ€½"
"Elimelech, Naomiâ€™s husband, died, and she was left with her two sons.",B0rk b0rk b0rk  -  B0rk ... B0rk ... B0rk  b0rk  -  B0rk b0rk ... B0rk b0rk  -  B0rk?
"They took for themselves wives of the women of Moab. The name of the one was Orpah, and the name of the other was Ruth. They lived there about ten years.","B0rk , B0rk b0rk  -  B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk ? B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk , B0rk b0rk b0rk b0rk â€½ B0rk b0rk , B0rk b0rk ! B0rk b0rk b0rk."
"Mahlon and Chilion both died, and the woman was bereaved of her two children and of her husband.","B0rk b0rk  b0rk  -  B0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk b0rk b0rk  -  B0rk?"
"Then she arose with her daughters-in-law, that she might return from the country of Moab; for she had heard in the country of Moab how the Lord had visited his people in giving them bread.","B0rk b0rk  b0rk , B0rk b0rk b0rk , B0rk â€½ B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  b0rk , B0rk b0rk , B0rk b0rk b0rk  -  B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk."
"She went out of the place where she was, and her two daughters-in-law with her. They went on the way to return to the land of Judah.","B0rk ... B0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk ... B0rkâ€½"
"Naomi said to her two daughters-in-law, ""Go, return each of you to her mother's house. May the Lord deal kindly with you, as you have dealt with the dead and with me. May the Lord grant you that you may find rest, each of you in the house of her husband.""","B0rk , B0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk ?"
"Then she kissed them, and they lifted up their voices, and wept.",B0rk ! B0rk ... B0rk  -  B0rk.
"They said to her, ""No, but we will return with you to your people.""","B0rk â€½ B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk ... B0rk."
"Naomi said, ""Go back, my daughters. Why do you want to go with me? Do I still have sons in my womb, that they may be your husbands? Go back, my daughters, go your way; for I am too old to have a husband. If I should say, 'I have hope,' if I should even have a husband tonight, and should also bear sons, would you then wait until they were grown? Would you then refrain from having husbands? No, my daughters, for it grieves me seriously for your sakes, for the Lord's hand has gone out against me.""","B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk â€½ B0rk â€½ B0rk   -  B0rk b0rk , B0rk b0rk ! B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk  b0rk  -  B0rk ? B0rk ... B0rk  b0rk  -  B0rk , B0rk b0rk ... B0rk  b0rk  -  B0rk   -  B0rk b0rk ... B0rk . B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk . B0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk  ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk  -  B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk  b0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk."
"They lifted up their voices and wept again; then Orpah kissed her mother-in-law, but Ruth stayed with her. She said, ""Behold, your sister-in-law has gone back to her people and to her god. Follow your sister-in-law.""","B0rk b0rk b0rk , B0rk b0rk , B0rk  b0rk b0rk b0rk b0rk b0rk  , B0rk b0rk b0rk b0rk b0rk ! B0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk . B0rk b0rk b0rk  -  B0rk â€½ B0rk b0rk ... B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk â€½ B0rk b0rk , B0rk  b0rk  -  B0rk b0rk b0rk b0rk ... B0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk!"
"Ruth said, ""Don't urge me to leave you, and to return from following you, for where you go, I will go; and where you stay, I will stay. Your people will be my people, and your God my God. Where you die, I will die, and there I will be buried. May God do so to me, and more also, if anything but death parts you and me.""","B0rk ! B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk ! B0rk   -  B0rk b0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk ! B0rk , B0rk b0rk   -  B0rk . B0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  b0rk ... B0rk b0rk  -  B0rk b0rk  -  B0rk , B0rk ... B0rk  -  B0rk  ... B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk  -  B0rk  -  B0rk b0rk â€½ B0rk b0rk b0rk b0rk ... B0rk  b0rk , B0rk ! B0rk  -  B0rk b0rk ... B0rk   ... B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk  -  B0rk  -  B0rk b0rk b0rkâ€½"
"When Naomi saw that she was determined to go with her, she stopped urging her.","B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk , B0rk  b0rk ... B0rk b0rk  b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk!"
"So they both went until they came to Bethlehem. When they had come to Bethlehem, all the city was excited about them, and they asked, ""Is this Naomi?""","B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk  , B0rk ... B0rk?"
"She said to them, ""Don't call me Naomi. Call me Mara, for the Almighty has dealt very bitterly with me. I went out full, and the Lord has brought me home again empty. Why do you call me Naomi, since the Lord has testified against me, and the Almighty has afflicted me?""","B0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk  b0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk."
"So Naomi returned, and Ruth the Moabite, her daughter-in-law, with her, who returned out of the country of Moab. They came to Bethlehem in the beginning of barley harvest.","B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk  -  B0rk ... B0rk b0rk  , B0rk  -  B0rk  ... B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk  b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk ... B0rk b0rk b0rk   -  B0rk."
"Naomi had a relative of her husband's, a mighty man of wealth, of the family of Elimelech, and his name was Boaz.","B0rk b0rk ... B0rk b0rk ! B0rk b0rk ... B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk  -  B0rk b0rk  -  B0rk ... B0rk . B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rkâ€½"
"Ruth the Moabite said to Naomi, ""Let me now go to the field, and glean among the ears of grain after him in whose sight I find favor.""","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk ! B0rk b0rk b0rk â€½ B0rk , B0rk  -  B0rk b0rk ... B0rk b0rk."
"She said to her, ""Go, my daughter.""",B0rk b0rk  -  B0rk ! B0rk?
"She went, and came and gleaned in the field after the reapers; and she happened to come to the portion of the field belonging to Boaz, who was of the family of Elimelech.","B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk ? B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk ! B0rk b0rk ... B0rk , B0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk  b0rk  -  B0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk ! B0rk b0rk."
"Behold, Boaz came from Bethlehem, and said to the reapers, ""May the Lord be with you.""",B0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk?
"They answered him, ""May the Lord bless you.""","B0rk ... B0rk b0rk  -  B0rk , B0rk b0rk  b0rk ... B0rk ... B0rk b0rkâ€½"
"Then Boaz said to his servant who was set over the reapers, ""Whose young lady is this?""","B0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk  b0rk b0rk â€½ B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  b0rk , B0rk ... B0rk ... B0rk , B0rk b0rkâ€½"
"The servant who was set over the reapers answered, ""It is the Moabite lady who came back with Naomi out of the country of Moab. She said, 'Please let me glean and gather after the reapers among the sheaves.' So she came, and has continued even from the morning until now, except that she rested a little in the house.""","B0rk b0rk ... B0rk   -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk  b0rk , B0rk b0rk b0rk ... B0rk  -  B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk ... B0rk b0rk   -  B0rk b0rk b0rk , B0rk  b0rk  -  B0rk , B0rk b0rk b0rk b0rk ... B0rk  ... B0rk , B0rk b0rk  -  B0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk â€½ B0rk , B0rk â€½ B0rk ... B0rk â€½ B0rk b0rk ... B0rkâ€½"
"Then Boaz said to Ruth, ""Listen, my daughter. Donâ€™t go to glean in another field, and donâ€™t go from here, but stay here close to my maidens. Let your eyes be on the field that they reap, and go after them. Haven't I commanded the young men not to touch you? When you are thirsty, go to the vessels, and drink from that which the young men have drawn.""","B0rk b0rk  -  B0rk ... B0rk b0rk b0rk . B0rk ... B0rk  b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk   -  B0rk . B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  , B0rk b0rk b0rk b0rk  ... B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk b0rk b0rk  b0rk b0rk . B0rk ... B0rk  -  B0rk , B0rk . B0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk ... B0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk."
"Then she fell on her face and bowed herself to the ground, and said to him, ""Why have I found favor in your sight, that you should take knowledge of me, since I am a foreigner?""","B0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk ! B0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk   b0rk b0rk b0rk b0rk , B0rk b0rk b0rk . B0rk b0rk b0rk , B0rk ... B0rk , B0rk b0rk b0rk  -  B0rk  ... B0rk . B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk!"
"Boaz answered her, ""I have been told all about what you have done for your mother-in-law since the death of your husband, and how you have left your father, your mother, and the land of your birth, and have come to a people that you didnâ€™t know before. May the Lord repay your work, and a full reward be given to you from the Lord, the God of Israel, under whose wings you have come to take refuge.""","B0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ? B0rk , B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk ... B0rk ... B0rk b0rk b0rk , B0rk â€½ B0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk  b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk ... B0rk ... B0rk , B0rk , B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk  ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk ... B0rk ... B0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk  -  B0rk ... B0rk b0rk ? B0rk ... B0rk b0rk b0rk b0rk â€½ B0rk b0rk , B0rk!"
"Then she said, ""Let me find favor in your sight, my lord, because you have comforted me, and because you have spoken kindly to your servant, though I am not as one of your servants.""","B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk b0rk b0rk  b0rk b0rk b0rk ? B0rk , B0rk  , B0rk b0rk b0rk  b0rk b0rk ... B0rk b0rk ... B0rk b0rk  -  B0rk . B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rkâ€½"
"At meal time Boaz said to her, ""Come here, and eat some bread, and dip your morsel in the vinegar.""",B0rk b0rk   b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk.
"She sat beside the reapers, and they passed her parched grain. She ate, was satisfied, and left some of it. When she had risen up to glean, Boaz commanded his young men, saying, ""Let her glean even among the sheaves, and donâ€™t reproach her. Also pull out some for her from the bundles, and leave it. Let her glean, and donâ€™t rebuke her.""","B0rk b0rk  -  B0rk . B0rk b0rk b0rk , B0rk b0rk!"
"So she gleaned in the field until evening; and she beat out that which she had gleaned, and it was about an ephah of barley. She took it up, and went into the city. Then her mother-in-law saw what she had gleaned; and she brought out and gave to her that which she had left after she had enough.","B0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk  ... B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  ... B0rk  b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk â€½"
"Her mother-in-law said to her, ""Where have you gleaned today? Where have you worked? Blessed be he who noticed you.""","B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk . B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk  -  B0rk!"
"She told her mother-in-law with whom she had worked, ""The manâ€™s name with whom I worked today is Boaz."" Naomi said to her daughter-in-law, â€œMay he be blessed by the Lord, who has not abandoned his kindness to the living and to the dead."" Naomi said to her, ""The man is a close relative to us, one of our near kinsmen.""","B0rk b0rk b0rk b0rk , B0rk  -  B0rk , B0rk b0rk ? B0rk ... B0rk ... B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk , B0rk . B0rk b0rk . B0rk  -  B0rk â€½ B0rk b0rk  , B0rk , B0rk b0rk â€½ B0rk b0rk ... B0rk  b0rk b0rk , B0rk b0rk b0rk ? B0rk b0rk ... B0rk b0rk  , B0rk ! B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk?"
"Ruth the Moabite said, ""Yes, he said to me, 'You shall stay close to my young men until they have finished all my harvest.'""","B0rk , B0rk   -  B0rk b0rk ... B0rk , B0rk b0rk b0rk , B0rk b0rk b0rk ? B0rk ... B0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk  -  B0rk ... B0rk ... B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk ? B0rk   . B0rk ... B0rk ! B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk   -  B0rk b0rk b0rk ! B0rk  -  B0rkâ€½"
"Naomi said to Ruth her daughter-in-law, ""It is good, my daughter, that you go out with his maidens, and that they not meet you in any other field.""","B0rk , B0rk!"
"So she stayed close to the maidens of Boaz, to glean to the end of barley harvest and of wheat harvest; and she lived with her mother-in-law.","B0rk b0rk  -  B0rk b0rk b0rk  , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk . B0rk ... B0rk , B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk ?"
"Naomi, her mother-in-law, said to her, ""My daughter, shall I not seek rest for you, that it may be well with you? Now isn't Boaz our kinsman, with whose maidens you were? Behold, he will be winnowing barley tonight on the threshing floor. Therefore wash yourself, anoint yourself, get dressed, and go down to the threshing floor; but donâ€™t make yourself known to the man until he has finished eating and drinking. It shall be, when he lies down, that you shall note the place where he is lying. Then you shall go in, uncover his feet, and lay down. Then he will tell you what to do.""","B0rk  -  B0rk  -  B0rk , B0rk b0rk b0rk , B0rk b0rk â€½ B0rk ! B0rk ... B0rk b0rk b0rk b0rk b0rk  b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk b0rk  ... B0rk  â€½ B0rk b0rk b0rk ... B0rk   -  B0rk ... B0rk ... B0rk  -  B0rk b0rk b0rk  -  B0rk ... B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk . B0rk b0rk ? B0rk ... B0rk b0rk b0rk , B0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk ... B0rk ... B0rk b0rk."
"She said to her, ""All that you say, I will do."" She went down to the threshing floor, and did everything that her mother-in-law told her. When Boaz had eaten and drunk, and his heart was merry, he went to lie down at the end of the heap of grain. She came softly, uncovered his feet, and laid down. At midnight, the man was startled and turned himself; and behold, a woman lay at his feet. He said, ""Who are you?""","B0rk , B0rk ... B0rk b0rk b0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk ... B0rk  -  B0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk , B0rk b0rk  -  B0rk b0rk ! B0rk b0rk , B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk  , B0rk , B0rk  -  B0rk b0rk  ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk ? B0rk b0rk ... B0rkâ€½"
"She answered, ""I am Ruth your servant. Therefore spread the corner of your garment over your servant; for you are a near kinsman.""","B0rk  -  B0rk , B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk ! B0rk , B0rk  -  B0rk  -  B0rk  -  B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk , B0rk  b0rk ! B0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk ? B0rk b0rk b0rk."
